1.4  119.0  14
  1.3E-2                87060.            11050.  0.05
  1.5E-2                59000.            9612.   0.05
  1.7E-2                32720.            8244.   0.05
  1.9E-2                42750.            7424.   0.05
  2.2E-2                22940.            3885.   0.05
  2.7E-2                16970.            3151.   0.05
  3.5E-2                12070.            1584.   0.05
  4.5E-2                5639.             1135.   0.05
  5.5E-2                4182.             904.9   0.05
  7.E-2                 2547.             330.4   0.05
  9.E-2                 1046.             213.1   0.05
  0.11                  405.6             166.2   0.05
  0.13                  239.9             130.6   0.05
  0.17                  219.3             108.0   0.05
