7.5             159.6                15
  1.3E-2        2.489E+5          15400.  0.05
  1.5E-2        1.911E+5          12950.  0.05
  1.7E-2        1.249E+5          10320.  0.05
  1.9E-2        1.139E+5          9976.   0.05
  2.2E-2        87650.            5339.   0.05
  2.7E-2        58680.            4209.   0.05
  3.5E-2        35970.            2170.   0.05
  4.5E-2        17680.            1490.   0.05
  5.5E-2        14650.            1270.   0.05
  7.E-2         7353.             710.6   0.05
  9.E-2         2730.             404.2   0.05
  0.11          2076.             352.8   0.05
  0.13          791.8             240.9   0.05
  0.15          555.5             213.1   0.05
  0.17          191.2             135.1   0.05
