7.5              59.1                16
  1.3E-2         2.948E+5          15600.   0.05
  1.5E-2         2.156E+5          12910.   0.05
  1.7E-2         1.541E+5          10870.   0.05
  1.9E-2         1.476E+5          10490.   0.05
  2.2E-2         1.085E+5          5576.    0.05
  2.7E-2         82570.            4621.    0.05
  3.5E-2         63040.            2678.    0.05
  4.5E-2         35650.            1870.    0.05
  5.5E-2         29840.            1657.    0.05
  7.E-2          19520.            1072.    0.05
  9.E-2          12840.            799.8    0.05
  0.11           8872.             661.7    0.05
  0.13           6155.             554.4    0.05
  0.15           5570.             545.5    0.05
  0.17           4966.             508.2    0.05
  0.19           3774.             422.7    0.05
