1.4  119.0  14
  1.3E-2                1.39E+5           13160.  0.05
  1.5E-2                68680.            10930.  0.05
  1.7E-2                62170.            9831.   0.05
  1.9E-2                45460.            8270.   0.05
  2.2E-2                29560.            4427.   0.05
  2.7E-2                22410.            3635.   0.05
  3.5E-2                15190.            1812.   0.05
  4.5E-2                7353.             1309.   0.05
  5.5E-2                5024.             1030.   0.05
  7.E-2                 2461.             352.2   0.05
  9.E-2                 1204.             247.7   0.05
  0.11                  656.8             200.4   0.05
  0.13                  276.7             145.4   0.05
  0.17                  159.4             108.2   0.05
