7.5             159.6                15
  1.3E-2        3.408E+5          22570.  0.05
  1.5E-2        2.32E+5           17970.  0.05
  1.7E-2        1.785E+5          15490.  0.05
  1.9E-2        1.417E+5          13970.  0.05
  2.2E-2        1.065E+5          7392.   0.05
  2.7E-2        73160.            5878.   0.05
  3.5E-2        44950.            3042.   0.05
  4.5E-2        30070.            2382.   0.05
  5.5E-2        15000.            1625.   0.05
  7.E-2         9988.             1044.   0.05
  9.E-2         3699.             594.4   0.05
  0.11          1926.             433.3   0.05
  0.13          1038.             341.0   0.05
  0.15          329.3             228.1   0.05
  0.17          331.8             205.0   0.05
