7.5                     139.1                  8

  9.E-2                                       801.2       18.8
  0.11                                        497.        14.42
  0.13                                        300.3       12.02
  0.15                                        178.7       11.66
  0.17                                        97.59       6.429
  0.19                                        67.4        5.201
  0.21                                        39.2        4.358
  0.23                                        29.64       3.915
