8.5                   59.1                8

  9.E-2                                       2495.       70.68     0.06
  0.11                                        1990.       61.74	    0.06
  0.13                                        1661.       56.82	    0.06
  0.15                                        1279.       50.05	    0.05
  0.17                                        969.        43.59	    0.05
  0.19                                        696.9       32.57	    0.05
  0.21                                        567.2       27.67	    0.05
  0.23                                        478.8       36.02	    0.05
 
 
 
 
 
 
 
 
