7.5                  159.6                      9

  7.E-2                                       4108.     245.3     0.06
  9.E-2                                       2312.     95.49     0.06
  0.11                                        1396.     71.41     0.06
  0.13                                        824.6     53.27     0.06
  0.15                                        501.8     40.6      0.05
  0.17                                        249.2     30.42     0.05
  0.19                                        101.      19.49     0.05
  0.21                                        72.64     15.68     0.05
  0.23                                        56.09     13.59     0.05
 
