 26
18.0 21.0  0.148 0.008 
21.0 24.0  0.182 0.010 
24.0 27.0  0.178 0.012 
27.0 30.0  0.211 0.013 
30.0 33.0  0.211 0.014 
33.0 36.0  0.185 0.015 
36.0 39.0  0.198 0.015 
39.0 42.0  0.181 0.015 
42.0 45.0  0.199 0.013 
45.0 48.0  0.198 0.015 
48.0 51.0  0.179 0.014 
51.0 54.0  0.132 0.013 
54.0 57.0  0.146 0.013 
57.0 60.0  0.101 0.014 
60.0 63.0  0.098 0.011 
63.0 66.0  0.098 0.010 
66.0 69.0  0.082 0.011 
69.0 72.0  0.054 0.010
72.0 75.0  0.056 0.010
75.0 78.0  0.043 0.007
78.0 81.0  0.036 0.005
81.0 84.0  0.006 0.006
84.0 87.0  0.012 0.005
87.0 90.0  0.012 0.003
90.0 93.0  0.003 0.002
96.0 99.0  0.001 0.001
